#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
18,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalCompletionTest.cs,GoalCompletion_Score2_MinimalProgress,Goal completion returns 2 for minimal progress toward goal,Arrange minimal-progress transcript -> Invoke evaluator -> Assert score is 2,Verifies low-progress scoring,Integration - Goal completion evaluator. In scope: minimal-progress detection. Out of scope: persistence; queue.
19,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalCompletionTest.cs,GoalCompletion_Score3_AmbiguousOutcome,Goal completion returns 3 for ambiguous outcome,Arrange ambiguous transcript -> Invoke evaluator -> Assert score is 3,Verifies handling of ambiguous outcomes,Integration - Goal completion evaluator. In scope: ambiguous-outcome scoring. Out of scope: persistence; queue.
20,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalCompletionTest.cs,GoalCompletion_Score3_GoalPartiallyCompleted,Goal completion returns 3 for partial goal completion,Arrange partially-completed transcript -> Invoke evaluator -> Assert score is 3,Verifies mid-range goal scoring,Integration - Goal completion evaluator. In scope: partial-completion detection. Out of scope: persistence; queue.
21,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalCompletionTest.cs,GoalCompletion_Score5_GoalFullyCompleted,Goal completion evaluator returns 5 when goal fully completed,Arrange completed-goal transcript -> Invoke goal-completion evaluator -> Assert score is 5,Verifies top goal-completion scoring,Integration - Goal completion evaluator. In scope: LLM evaluation on fully-met goal. Out of scope: persistence; queue.
22,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalIdentificationTest.cs,GoalIdentification_Score1Or2_UnclearGoal,Goal identification returns 1 or 2 for unclear goal,Arrange unclear-goal transcript -> Invoke evaluator -> Assert score in 1-2 range,Verifies low-range identification scoring,Integration - Goal identification evaluator. In scope: unclear-goal detection. Out of scope: persistence; queue.
23,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalIdentificationTest.cs,GoalIdentification_Score1_NoGoalIdentified,Goal identification returns 1 when no goal identified,Arrange no-goal transcript -> Invoke evaluator -> Assert score is 1,Verifies minimum identification scoring,Integration - Goal identification evaluator. In scope: no-goal detection. Out of scope: persistence; queue.
24,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalIdentificationTest.cs,GoalIdentification_Score2_PartiallyIdentified,Goal identification returns 2 for partially identified goal,Arrange partial-identification transcript -> Invoke evaluator -> Assert score is 2,Verifies partial-identification scoring,Integration - Goal identification evaluator. In scope: partial-identification handling. Out of scope: persistence; queue.
25,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalIdentificationTest.cs,GoalIdentification_Score3Or4_SomeAmbiguity,Goal identification returns 3 or 4 for goal with some ambiguity,Arrange ambiguous-goal transcript -> Invoke evaluator -> Assert score in 3-4 range,Verifies mid-range identification scoring,Integration - Goal identification evaluator. In scope: ambiguous-goal handling. Out of scope: persistence; queue.
26,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalIdentificationTest.cs,GoalIdentification_Score5_ClearGoal,Goal identification returns 5 for clearly stated goal,Arrange clear-goal transcript -> Invoke evaluator -> Assert score is 5,Verifies top identification scoring,Integration - Goal identification evaluator. In scope: LLM evaluation on clear-goal transcript. Out of scope: persistence; queue.
27,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/Service/Evaluators/AudioQualityEvaluatorIntegrationTests.cs,EvaluateAsync_WithRealAudioFile_ReturnsValidScore,Audio quality evaluator returns a valid score against a real audio file,Arrange real audio file -> Invoke audio quality evaluator -> Assert valid score returned,Verifies end-to-end audio quality evaluation path,Integration - Audio quality evaluator. In scope: real-audio LLM evaluation path. Out of scope: persistence; queue.
28,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/WorkerIntegrationTests.cs,Orchestrator_ExecutesEvaluations_ReturnsResults,Orchestrator executes configured evaluations and returns results,Build orchestrator -> Execute evaluations for sample request -> Assert results populated,Verifies orchestrator execution path,Integration - Evaluation orchestrator. In scope: real evaluator execution pipeline. Out of scope: queue consumption; HTTP.
29,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/WorkerIntegrationTests.cs,ProcessMessage_FromQueue_SavesResultToDynamoDB,Worker pulls a queue message; runs evaluation; persists result to DynamoDB,Enqueue message via SNS/SQS -> Worker consumes and orchestrates evaluation -> Assert result saved in DynamoDB,Verifies end-to-end worker flow saves results,Integration - Worker pipeline. In scope: SQS consumer; orchestrator; DynamoDB write. Out of scope: HTTP API; auth.
30,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_NonPhiRequest_ReturnsTrue,Non-PHI requests are always authorized,Build non-PHI claims -> Call IsAuthorizedForRoles -> Assert returns true,Verifies non-PHI bypass,Unit - JwtRoleHelper. In scope: authorization branching for non-PHI. Out of scope: JWT parsing.
31,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_NumericRoleId_UserHasId_ReturnsTrue,Numeric role ID matches user role ID,Build request requiring numeric ID user holds -> Assert authorized,Verifies numeric role authorization,Unit - JwtRoleHelper. In scope: numeric-ID authorization. Out of scope: JWT parsing.
32,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_NumericRoleId_UserMissingId_ReturnsFalse,Numeric role ID not held is rejected,Build request requiring numeric ID user lacks -> Assert rejected,Verifies numeric-ID rejection,Unit - JwtRoleHelper. In scope: numeric-ID missing-role rejection. Out of scope: JWT parsing.
33,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_PhiRequest_CaseInsensitiveMatch_ReturnsTrue,Role matching is case-insensitive,Build mismatched-case role -> Call IsAuthorizedForRoles -> Assert true,Verifies case-insensitive role comparison,Unit - JwtRoleHelper. In scope: case-insensitive match. Out of scope: JWT parsing.
34,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_PhiRequest_EmptyUserRoles_ReturnsFalse,PHI request where user has no roles is rejected,Build empty user roles -> Call IsAuthorizedForRoles -> Assert false,Verifies rejection for unauthenticated user,Unit - JwtRoleHelper. In scope: no-user-role rejection. Out of scope: JWT parsing.
35,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_PhiRequest_MultipleRolesUserHasOne_ReturnsTrue,User is authorized if they have at least one allowed role,Build multi-role request; user has one -> Call helper -> Assert true,Verifies OR-logic across roles,Unit - JwtRoleHelper. In scope: any-match authorization. Out of scope: JWT parsing.
36,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_PhiRequest_NoRolesRequired_ReturnsFalse,PHI request with no allowed roles is rejected,Build PHI request with empty roles -> Call IsAuthorizedForRoles -> Assert false,Verifies empty-roles safety default,Unit - JwtRoleHelper. In scope: empty-roles handling. Out of scope: JWT parsing.
37,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_PhiRequest_UserHasRole_ReturnsTrue,PHI request with user holding required role is authorized,Build claims with required role -> Call IsAuthorizedForRoles -> Assert true,Verifies role-based PHI authorization,Unit - JwtRoleHelper. In scope: role-match authorization. Out of scope: JWT parsing.
38,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,IsAuthorizedForRoles_PhiRequest_UserMissingRole_ReturnsFalse,PHI request with user missing role is rejected,Build claims lacking role -> Call IsAuthorizedForRoles -> Assert false,Verifies rejection when required role missing,Unit - JwtRoleHelper. In scope: missing-role rejection. Out of scope: JWT parsing.
39,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,ValidateRoleNames_AllValidRoles_ReturnsEmptyList,Role-name validation returns empty list when all names valid,Provide valid role names -> Call ValidateRoleNames -> Assert empty list,Verifies valid-role acceptance,Unit - JwtRoleHelper. In scope: role-name validation. Out of scope: JWT parsing.
40,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,ValidateRoleNames_CaseInsensitive_AcceptsVariants,Validation accepts case-insensitive role names,Provide mixed-case names -> Call ValidateRoleNames -> Assert all treated as valid,Verifies case-insensitive validation,Unit - JwtRoleHelper. In scope: case-insensitive validation. Out of scope: JWT parsing.
41,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,ValidateRoleNames_EmptyList_ReturnsEmptyList,Empty role list validation returns empty,Provide empty role list -> Call ValidateRoleNames -> Assert empty,Verifies no-op handling for empty list,Unit - JwtRoleHelper. In scope: empty-input handling. Out of scope: JWT parsing.
42,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,ValidateRoleNames_InvalidRoles_ReturnsInvalidList,Role-name validation returns invalid names,Provide mix of valid/invalid -> Call ValidateRoleNames -> Assert invalid ones returned,Verifies detection of invalid role names,Unit - JwtRoleHelper. In scope: invalid-role detection. Out of scope: JWT parsing.
43,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Auth/JwtRoleHelperTests.cs,ValidateRoleNames_NumericIds_AreValid,Numeric role IDs pass validation,Provide numeric ID strings -> Call ValidateRoleNames -> Assert empty invalid list,Verifies numeric-ID acceptance,Unit - JwtRoleHelper. In scope: numeric-ID validation. Out of scope: JWT parsing.
44,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/LlmPricingConfigTests.cs,GetPricingForModel_CaseInsensitive_ReturnsPricing,Model lookup is case-insensitive,Use mismatched-case model name -> Call GetPricingForModel -> Assert found,Verifies case-insensitive lookup,Unit - LlmPricingConfig. In scope: case handling. Out of scope: configuration loading.
45,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/LlmPricingConfigTests.cs,GetPricingForModel_KnownModel_ReturnsPricing,Pricing config returns rates for a known model,Create config with model pricing -> Call GetPricingForModel -> Assert rates match,Verifies known-model lookup,Unit - LlmPricingConfig. In scope: model-pricing lookup. Out of scope: configuration loading.
46,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/LlmPricingConfigTests.cs,GetPricingForModel_UnknownModel_ReturnsDefault,Pricing config returns default rates for unknown model,Create config -> Call GetPricingForModel with unknown -> Assert default returned,Verifies fallback to default pricing,Unit - LlmPricingConfig. In scope: default fallback. Out of scope: configuration loading.
47,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/SamplingConfigTests.cs,DefaultSamplingRate_One_IsValid,One sampling rate is valid,Build config with 1.0 -> Validate -> Assert valid,Verifies 1 boundary,Unit - SamplingConfig. In scope: boundary validation. Out of scope: rate application.
48,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/SamplingConfigTests.cs,DefaultSamplingRate_WhenNotSet_DefaultsToOne,Default sampling rate is 1.0 when not configured,Build default SamplingConfig -> Read DefaultSamplingRate -> Assert equals 1.0,Verifies default-rate behavior,Unit - SamplingConfig. In scope: default value. Out of scope: rate application.
49,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/SamplingConfigTests.cs,DefaultSamplingRate_WhenSet_UsesConfiguredValue,Sampling rate uses configured value when set,Build SamplingConfig with explicit value -> Read DefaultSamplingRate -> Assert equals configured,Verifies configured override,Unit - SamplingConfig. In scope: explicit-value handling. Out of scope: rate application.
50,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/SamplingConfigTests.cs,DefaultSamplingRate_Zero_IsValid,Zero sampling rate is valid,Build config with 0.0 -> Validate -> Assert valid,Verifies 0 boundary,Unit - SamplingConfig. In scope: boundary validation. Out of scope: rate application.
51,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/SsmGoogleCredentialsProviderTests.cs,GetCredentialsAsync_CachesResult_OnlyCallsSsmOnce,Provider caches credentials after first fetch,Call GetCredentialsAsync twice -> Assert SSM called only once,Verifies caching,Unit - SsmGoogleCredentialsProvider. In scope: caching behavior. Out of scope: real AWS SSM.
52,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/SsmGoogleCredentialsProviderTests.cs,GetCredentialsAsync_InvalidJson_Throws,Provider throws when SSM returns invalid JSON,Mock SSM to return garbage JSON -> Call GetCredentialsAsync -> Assert exception,Verifies invalid-payload handling,Unit - SsmGoogleCredentialsProvider. In scope: JSON validation. Out of scope: real AWS SSM.
53,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/SsmGoogleCredentialsProviderTests.cs,GetCredentialsAsync_MissingParameter_Throws,Provider throws when SSM parameter missing,Mock SSM to throw parameter-not-found -> Call GetCredentialsAsync -> Assert exception,Verifies missing-param error path,Unit - SsmGoogleCredentialsProvider. In scope: error handling. Out of scope: real AWS SSM.
54,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Config/SsmGoogleCredentialsProviderTests.cs,GetCredentialsAsync_ValidSsmParameter_ReturnsCredentials,Provider returns credentials from SSM parameter,Mock SSM to return valid JSON -> Call GetCredentialsAsync -> Assert credentials returned,Verifies happy path,Unit - SsmGoogleCredentialsProvider. In scope: SSM parameter retrieval. Out of scope: real AWS SSM.
55,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Model/CostTrackingTests.cs,LlmCost_AggregatesMultiple_CorrectlySums,Aggregation across multiple costs correctly sums,Aggregate list of LlmCosts -> Read result -> Assert totals sum correctly,Verifies aggregate-sum logic,Unit - LlmCost aggregation. In scope: aggregate computation. Out of scope: pricing lookup.
56,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Model/CostTrackingTests.cs,LlmCost_Empty_ReturnsZero,Empty cost returns zero totals,Build empty LlmCost -> Read totals -> Assert zero,Verifies zero-state behavior,Unit - LlmCost model. In scope: default state. Out of scope: pricing lookup.
57,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Model/CostTrackingTests.cs,LlmCost_TotalCost_SumsTextAndAudioCost,Total cost sums text and audio costs,Build LlmCost with text/audio costs -> Read TotalCost -> Assert equals sum,Verifies summation property,Unit - LlmCost model. In scope: total-cost computation. Out of scope: pricing lookup.
58,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Model/CostTrackingTests.cs,LlmCost_TotalTokens_SumsAllTokenCounts,Total tokens sums all token counts,Build LlmCost with token counts -> Read TotalTokens -> Assert equals sum,Verifies token summation,Unit - LlmCost model. In scope: total-token computation. Out of scope: pricing lookup.
59,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_MissingObjectNamespace_StillLogs,Missing object namespace still logs entry,Setup PHI request without object namespace -> Call logger -> Assert logged,Verifies nullable-namespace handling,Unit - AuditLogger. In scope: null namespace. Out of scope: underlying transport.
60,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_MissingPracticeId_StillLogs,Missing practice id still logs entry,Setup PHI request without practice id -> Call logger -> Assert logged with null practice id,Verifies nullable-field handling,Unit - AuditLogger. In scope: null practice id. Out of scope: underlying transport.
61,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_MultipleRoles_LogsJoinedRoles,Multiple roles are logged joined together,Setup principal with multi-role -> Call logger -> Assert roles combined,Verifies multi-role formatting,Unit - AuditLogger. In scope: role formatting. Out of scope: underlying transport.
62,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_NoJwtClaims_UsesSystemUser,Missing JWT claims defaults to system user,Setup empty claims principal -> Call logger -> Assert system-user logged,Verifies fallback user identity,Unit - AuditLogger. In scope: fallback user. Out of scope: underlying transport.
63,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_NonPhi_DoesNotLog,Non-PHI access is not audit-logged,Setup non-PHI request -> Call LogEvaluationRequestAccess -> Assert logger not invoked,Verifies no-log for non-PHI,Unit - AuditLogger. In scope: non-PHI short-circuit. Out of scope: underlying transport.
64,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_Phi_LogsRead,PHI read access logs audit entry,Setup PHI request -> Call LogEvaluationRequestAccess with Read -> Assert logger invoked with Read,Verifies PHI read logging,Unit - AuditLogger. In scope: Read audit logging. Out of scope: underlying transport.
65,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_Phi_LogsUpdate,PHI update access logs audit entry,Setup PHI request -> Call LogEvaluationRequestAccess with Update -> Assert logger invoked with Update,Verifies PHI update logging,Unit - AuditLogger. In scope: Update audit logging. Out of scope: underlying transport.
66,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_UnauthorizedPhi_LogsUnauthorized,Unauthorized PHI access logs as denied,Setup unauthorized PHI request -> Call logger -> Assert authorization=false logged,Verifies denied-access logging,Unit - AuditLogger. In scope: unauthorized-access logging. Out of scope: underlying transport.
67,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_WithFullMetadata_PropagatesAllFields,Full metadata is propagated into audit entry,Setup PHI with full metadata -> Call logger -> Assert all fields populated on log,Verifies field propagation,Unit - AuditLogger. In scope: metadata propagation. Out of scope: underlying transport.
68,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/AuditLoggerTests.cs,LogEvaluationRequestAccess_WithJwtClaims_UsesUserFromClaims,User identity from JWT claims is used in log,Setup claims principal -> Call logger -> Assert user from claims,Verifies user-identity extraction,Unit - AuditLogger. In scope: claim-based user extraction. Out of scope: underlying transport.
69,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,DeleteAsync_DeletesRecord,Delete removes record from Dynamo,Call DeleteAsync -> Assert Dynamo delete invoked,Verifies delete path,Unit - EvaluationRepository. In scope: delete call. Out of scope: real DynamoDB.
70,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,GetByIdAsync_NonPhi_DoesNotInvokeAuditLogger,Non-PHI reads skip audit logging,Return non-PHI DTO -> Call GetByIdAsync -> Assert audit logger not called,Verifies non-PHI audit bypass,Unit - EvaluationRepository. In scope: audit branching. Out of scope: real DynamoDB.
71,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.UnitTests/Repository/EvaluationRepositoryTests.cs,GetByIdAsync_Phi_AuthorizedUser_InvokesAuditLoggerAsAuthorized,PHI read by authorized user logs authorized access,Return PHI DTO with matching role -> Call GetByIdAsync -> Assert audit logged authorized=true,Verifies authorized PHI audit,Unit - EvaluationRepository. In scope: authorized audit. Out of scope: real DynamoDB.
